num_nodes_l1,num_nodes_l2,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,548,413.93750000000006,848,413
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,1096,443.9375,904,439
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,2156,501.87500000000006,1016,491
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,4276,617.8125000000001,1178,595
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,16996,1313.4375,1908,1223
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,67948,4099.874999999999,4740,3725
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,271720,15243.687499999998,16094,13739
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,1086808,59818.81250000001,61514,53793
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,34777064,1902254.6875000002,1938747,1709373
8,1,s5,all_reduce_rabenseifner,switch_l1_l2,1112866048,60860246.00000001,62009544,54687885
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,548,1543.4843750000002,3088,1545
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,1096,1550.9843750000002,3100,1551
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,2156,1565.4687500000002,3128,1565
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,4276,1594.4531250000002,3170,1591
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,16996,1768.3593750000002,3352,1747
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,67948,2464.96875,4038,2375
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,271720,5250.921875,6790,4877
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,1086808,16394.703125000004,17802,14891
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,34777064,477003.67187500006,472905,428787
8,1,s0,all_reduce_rabenseifner,switch_l1_l2,1112866048,15216501.500000002,15035506,13673413
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,548,1537.8710937500002,3076,1543
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,1096,1539.74609375,3080,1543
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,2156,1543.3671875000002,3088,1545
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,4276,1550.61328125,3096,1551
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,16996,1594.0898437500002,3140,1591
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,67948,1768.2421875000002,3314,1747
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,271720,2464.73046875,4002,2375
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,1086808,5250.675781250001,6754,4877
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,34777064,120402.91796875001,120545,108351
8,1,s2,all_reduce_rabenseifner,switch_l1_l2,1112866048,3805277.3750000005,3761180,3419509
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,548,9249.242187500004,18486,1543
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,1096,9282.992187500004,18509,1545
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,2156,9347.734375000004,18551,1551
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,4276,9478.226562500002,18631,1565
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,16996,10261.179687500002,19305,1643
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,67948,13395.484375000002,21484,1957
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,271720,25932.460937500004,31252,3209
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,1086808,76079.35156249999,82080,8215
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,34777064,2148819.8359375,2183592,215163
8,8,s1,all_reduce_rabenseifner,switch_l1_l2,1112866048,68476560.75000001,69535720,6837477
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,548,9232.621093750002,18467,1543
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,1096,9249.496093750002,18482,1543
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,2156,9281.867187500002,18505,1545
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,4276,9347.113281250004,18547,1551
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,16996,9738.589843750004,18879,1591
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,67948,11305.742187500004,19962,1747
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,271720,17574.230468750007,24198,2375
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,1086808,42647.67578125,47952,4877
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,34777064,1079017.91796875,1127032,108351
8,8,s3,all_reduce_rabenseifner,switch_l1_l2,1112866048,34242888.375,35713286,3419509
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,548,12297.246093750002,24591,3079
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,1096,12306.621093750002,24599,3079
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,2156,12324.617187500002,24611,3081
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,4276,12360.863281250002,24634,3087
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,16996,12578.339843750002,24826,3127
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,67948,13448.992187500002,25471,3283
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,271720,16931.480468750004,27971,3911
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,1086808,30861.175781250004,39887,6413
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,34777064,606622.4179687499,610369,109887
8,8,s4,all_reduce_rabenseifner,switch_l1_l2,1112866048,19030994.875000004,18813272,3421045
