num_nodes_l1,num_nodes_l2,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
8,1,s5,all_to_all,switch_l1_l2,100.0,85.875,154,67
8,1,s5,all_to_all,switch_l1_l2,164.0,99.87500000000001,170,69
8,1,s5,all_to_all,switch_l1_l2,292.0,127.875,202,73
8,1,s5,all_to_all,switch_l1_l2,548.0,183.875,267,80
8,1,s5,all_to_all,switch_l1_l2,2156.0,535.6250000000001,642,125
8,1,s5,all_to_all,switch_l1_l2,8516.0,1926.875,2057,304
8,1,s5,all_to_all,switch_l1_l2,33992.0,7499.75,7731,1019
8,1,s5,all_to_all,switch_l1_l2,135860.0,29783.375,30441,3880
8,1,s5,all_to_all,switch_l1_l2,4347160.0,951005.2500000001,969052,122136
8,1,s5,all_to_all,switch_l1_l2,139108256.0,30429995.0,31004459,3906315
8,1,s0,all_to_all,switch_l1_l2,100.0,261.46875,520,258
8,1,s0,all_to_all,switch_l1_l2,164.0,264.96875000000006,520,258
8,1,s0,all_to_all,switch_l1_l2,292.0,271.96875000000006,528,259
8,1,s0,all_to_all,switch_l1_l2,548.0,285.96875000000006,544,261
8,1,s0,all_to_all,switch_l1_l2,2156.0,373.90625000000006,639,272
8,1,s0,all_to_all,switch_l1_l2,8516.0,721.71875,982,317
8,1,s0,all_to_all,switch_l1_l2,33992.0,2114.9375,2354,496
8,1,s0,all_to_all,switch_l1_l2,135860.0,7685.84375,7863,1211
8,1,s0,all_to_all,switch_l1_l2,4347160.0,237991.3125,235405,30775
8,1,s0,all_to_all,switch_l1_l2,139108256.0,7607738.75,7516714,976820
8,1,s2,all_to_all,switch_l1_l2,100.0,257.3671875,512,258
8,1,s2,all_to_all,switch_l1_l2,164.0,258.2421875,512,258
8,1,s2,all_to_all,switch_l1_l2,292.0,259.99218750000006,520,258
8,1,s2,all_to_all,switch_l1_l2,548.0,263.49218750000006,520,258
8,1,s2,all_to_all,switch_l1_l2,2156.0,285.4765625,542,261
8,1,s2,all_to_all,switch_l1_l2,8516.0,372.4296875,626,272
8,1,s2,all_to_all,switch_l1_l2,33992.0,720.734375,976,317
8,1,s2,all_to_all,switch_l1_l2,135860.0,2113.4609375,2348,496
8,1,s2,all_to_all,switch_l1_l2,4347160.0,59689.828125,59237,7887
8,1,s2,all_to_all,switch_l1_l2,139108256.0,1902126.6875,1879559,244398
8,8,s1,all_to_all,switch_l1_l2,44.0,1896.0000000000002,3245,258
8,8,s1,all_to_all,switch_l1_l2,52.0,2008.0,3369,258
8,8,s1,all_to_all,switch_l1_l2,68.0,2232.0,3597,258
8,8,s1,all_to_all,switch_l1_l2,100.0,2680.0,4063,259
8,8,s1,all_to_all,switch_l1_l2,292.0,5368.0,6922,265
8,8,s1,all_to_all,switch_l1_l2,1096.0,16624.000000000004,18074,287
8,8,s1,all_to_all,switch_l1_l2,4276.0,61143.99999999999,63341,377
8,8,s1,all_to_all,switch_l1_l2,16996.0,239223.99999999997,247812,734
8,8,s1,all_to_all,switch_l1_l2,543404.0,7608936.0,7870455,15516
8,8,s1,all_to_all,switch_l1_l2,17388532.0,243440728.0,251854560,488539
8,8,s3,all_to_all,switch_l1_l2,44.0,1588.0000000000002,3188,258
8,8,s3,all_to_all,switch_l1_l2,52.0,1644.0000000000002,3245,258
8,8,s3,all_to_all,switch_l1_l2,68.0,1756.0000000000002,3369,258
8,8,s3,all_to_all,switch_l1_l2,100.0,1980.0,3597,258
8,8,s3,all_to_all,switch_l1_l2,292.0,3324.0,4971,261
8,8,s3,all_to_all,switch_l1_l2,1096.0,8952.0,10598,272
8,8,s3,all_to_all,switch_l1_l2,4276.0,31212.0,33522,317
8,8,s3,all_to_all,switch_l1_l2,16996.0,120252.0,128526,496
8,8,s3,all_to_all,switch_l1_l2,543404.0,3805108.0,4053559,7887
8,8,s3,all_to_all,switch_l1_l2,17388532.0,121721004.00000001,129713888,244398
8,8,s4,all_to_all,switch_l1_l2,44.0,1690.0,4153,514
8,8,s4,all_to_all,switch_l1_l2,52.0,1718.0,4153,514
8,8,s4,all_to_all,switch_l1_l2,68.0,1773.9999999999998,4220,514
8,8,s4,all_to_all,switch_l1_l2,100.0,1886.0,4334,514
8,8,s4,all_to_all,switch_l1_l2,292.0,2558.0,5088,517
8,8,s4,all_to_all,switch_l1_l2,1096.0,5372.0,7916,528
8,8,s4,all_to_all,switch_l1_l2,4276.0,16502.0,19244,573
8,8,s4,all_to_all,switch_l1_l2,16996.0,61022.0,64686,752
8,8,s4,all_to_all,switch_l1_l2,543404.0,1903450.0,1941912,8143
8,8,s4,all_to_all,switch_l1_l2,17388532.0,60861398.00000001,62141184,244654
