num_nodes_x,num_nodes_y,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
2,2,t2,all_gather_rs_ag_ag_3stage,torus,548,115.375,181,48
2,2,t2,all_gather_rs_ag_ag_3stage,torus,1096,166.74999999999997,232,63
2,2,t2,all_gather_rs_ag_ag_3stage,torus,2156,266.12500000000006,333,93
2,2,t2,all_gather_rs_ag_ag_3stage,torus,4276,464.875,535,153
2,2,t2,all_gather_rs_ag_ag_3stage,torus,16996,1657.3750000000002,1750,510
2,2,t2,all_gather_rs_ag_ag_3stage,torus,67948,6434.124999999999,6617,1941
2,2,t2,all_gather_rs_ag_ag_3stage,torus,271720,25537.749999999996,26082,7663
2,2,t2,all_gather_rs_ag_ag_3stage,torus,1086808,101952.25000000001,103938,30551
2,2,t2,all_gather_rs_ag_ag_3stage,torus,34777064,3260413.7500000005,3322017,976596
2,2,t2,all_gather_rs_ag_ag_3stage,torus,1112866048,104331256.00000001,,31250033
4,4,t2,all_gather_rs_ag_ag_3stage,torus,548,448.875,642,142
4,4,t2,all_gather_rs_ag_ag_3stage,torus,1096,705.75,888,187
4,4,t2,all_gather_rs_ag_ag_3stage,torus,2156,1202.6250000000002,1380,277
4,4,t2,all_gather_rs_ag_ag_3stage,torus,4276,2196.375,2361,456
4,4,t2,all_gather_rs_ag_ag_3stage,torus,16996,8158.875000000003,8259,1528
4,4,t2,all_gather_rs_ag_ag_3stage,torus,67948,32042.625,31854,5820
4,4,t2,all_gather_rs_ag_ag_3stage,torus,271720,127560.74999999996,126225,22986
4,4,t2,all_gather_rs_ag_ag_3stage,torus,1086808,509633.2500000001,503712,91651
4,4,t2,all_gather_rs_ag_ag_3stage,torus,34777064,16301940.750000004,16106523,2929785
4,4,t2,all_gather_rs_ag_ag_3stage,torus,1112866048,521656152.0000002,,93750097
8,8,t2,all_gather_rs_ag_ag_3stage,torus,548,1526.875,1953,330
8,8,t2,all_gather_rs_ag_ag_3stage,torus,1096,2605.7500000000005,2989,435
8,8,t2,all_gather_rs_ag_ag_3stage,torus,2156,4692.625,5054,644
8,8,t2,all_gather_rs_ag_ag_3stage,torus,4276,8866.375,9177,1061
8,8,t2,all_gather_rs_ag_ag_3stage,torus,16996,33908.875,33950,3564
