num_nodes_x,num_nodes_y,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
2,2,t2,all_reduce,torus,512,409.68750000000006,288,81
2,2,t2,all_reduce,torus,1024,435.37500000000006,312,95
2,2,t2,all_reduce,torus,2048,485.06250000000006,362,125
2,2,t2,all_reduce,torus,4096,584.4375,464,185
2,2,t2,all_reduce,torus,16384,1180.6875000000002,1070,543
2,2,t2,all_reduce,torus,65536,3569.0624999999995,3500,1973
2,2,t2,all_reduce,torus,262144,13120.874999999998,13234,7695
2,2,t2,all_reduce,torus,1048576,51328.12500000001,52164,30583
2,2,t2,all_reduce,torus,33554432,1630558.8750000002,1661202,976629
2,2,t2,all_reduce,torus,1073741824,52165980.00000001,53150476,31250065
4,4,t2,all_reduce,torus,512,1951.8750000000002,822,217
4,4,t2,all_reduce,torus,1024,1983.7500000000002,852,239
4,4,t2,all_reduce,torus,2048,2045.6250000000005,912,283
4,4,t2,all_reduce,torus,4096,2170.3125000000005,1038,373
4,4,t2,all_reduce,torus,16384,2915.625,1776,911
4,4,t2,all_reduce,torus,65536,5900.625,4722,3055
4,4,t2,all_reduce,torus,262144,17840.625,16518,11639
4,4,t2,all_reduce,torus,1048576,65599.6875,63708,45971
4,4,t2,all_reduce,torus,33554432,2039638.1249999998,2014056,1465039
4,4,t2,all_reduce,torus,1073741824,65208915.00000001,64425294,46875193
8,8,t2,all_reduce,torus,512,8095.500000000001,1876,477
8,8,t2,all_reduce,torus,1024,8130.937500000001,1918,503
8,8,t2,all_reduce,torus,2048,8193.9375,1974,555
8,8,t2,all_reduce,torus,4096,8323.875000000002,2100,659
8,8,t2,all_reduce,torus,16384,9107.437500000002,2884,1287
8,8,t2,all_reduce,torus,65536,12241.6875,5978,3789
8,8,t2,all_reduce,torus,262144,24778.687500000004,18354,13803
8,8,t2,all_reduce,torus,1048576,74926.6875,67900,53857
8,8,t2,all_reduce,torus,33554432,2147666.0625,2115778,1709437
8,8,t2,all_reduce,torus,1073741824,68475408.75000001,67647580,54687949
2,2,t0,all_reduce,torus,512,1542.421875,1030,261
2,2,t0,all_reduce,torus,1024,1548.8437500000002,1036,265
2,2,t0,all_reduce,torus,2048,1561.2656250000002,1048,273
2,2,t0,all_reduce,torus,4096,1586.1093750000002,1074,287
2,2,t0,all_reduce,torus,16384,1735.1718750000002,1222,377
2,2,t0,all_reduce,torus,65536,2332.2656250000005,1810,735
2,2,t0,all_reduce,torus,262144,4720.21875,4170,2165
2,2,t0,all_reduce,torus,1048576,14272.031250000002,13608,7887
2,2,t0,all_reduce,torus,33554432,409079.71875000006,403678,244399
2,2,t0,all_reduce,torus,1073741824,13042935.000000002,12885926,7812757
4,4,t0,all_reduce,torus,512,7687.968750000001,3084,775
4,4,t0,all_reduce,torus,1024,7695.937500000001,3090,781
4,4,t0,all_reduce,torus,2048,7711.406250000001,3102,793
4,4,t0,all_reduce,torus,4096,7742.578125,3132,815
4,4,t0,all_reduce,torus,16384,7928.906250000002,3318,949
4,4,t0,all_reduce,torus,65536,8675.156250000002,4056,1487
4,4,t0,all_reduce,torus,262144,11660.156250000002,7002,3631
4,4,t0,all_reduce,torus,1048576,23599.921875,18798,12215
4,4,t0,all_reduce,torus,33554432,517109.53125,506388,366983
4,4,t0,all_reduce,torus,1073741824,16309428.75,16109202,11719519
8,8,t0,all_reduce,torus,512,32263.875000000007,7182,1801
8,8,t0,all_reduce,torus,1024,32272.734375000004,7182,1807
8,8,t0,all_reduce,torus,2048,32288.484375000004,7210,1821
8,8,t0,all_reduce,torus,4096,32320.968750000007,7238,1847
8,8,t0,all_reduce,torus,16384,32516.859375000007,7434,2003
8,8,t0,all_reduce,torus,65536,33300.42187500001,8204,2631
8,8,t0,all_reduce,torus,262144,36434.671875,11298,5133
8,8,t0,all_reduce,torus,1048576,48971.671875,23688,15147
8,8,t0,all_reduce,torus,33554432,567156.515625,535668,429043
8,8,t0,all_reduce,torus,1073741824,17149092.187500004,16918608,13673669
2,2,t1,all_reduce,torus,512,1537.6054687500002,1026,259
2,2,t1,all_reduce,torus,1024,1539.2109375000002,1028,259
2,2,t1,all_reduce,torus,2048,1542.3164062500002,1030,261
2,2,t1,all_reduce,torus,4096,1548.5273437500002,1036,265
2,2,t1,all_reduce,torus,16384,1585.7929687500002,1072,287
2,2,t1,all_reduce,torus,65536,1735.06640625,1222,377
2,2,t1,all_reduce,torus,262144,2332.0546875,1810,735
2,2,t1,all_reduce,torus,1048576,4720.007812500001,4170,2165
2,2,t1,all_reduce,torus,33554432,103421.92968750003,101686,61293
2,2,t1,all_reduce,torus,1073741824,3261885.7500000005,3222250,1953383
4,4,t1,all_reduce,torus,512,7681.992187500001,3072,773
4,4,t1,all_reduce,torus,1024,7683.984375000001,3078,773
4,4,t1,all_reduce,torus,2048,7687.851562500002,3078,775
4,4,t1,all_reduce,torus,4096,7695.644531250001,3090,781
4,4,t1,all_reduce,torus,16384,7742.226562500001,3132,815
4,4,t1,all_reduce,torus,65536,7928.789062500001,3318,949
4,4,t1,all_reduce,torus,262144,8675.0390625,4056,1487
4,4,t1,all_reduce,torus,1048576,11659.98046875,7002,3631
4,4,t1,all_reduce,torus,33554432,135037.3828125,128898,92323
4,4,t1,all_reduce,torus,1073741824,4083117.1875000005,4029606,2930459
8,8,t1,all_reduce,torus,512,32257.968750000004,7168,1799
8,8,t1,all_reduce,torus,1024,32260.183593750004,7168,1799
8,8,t1,all_reduce,torus,2048,32264.121093750007,7182,1801
8,8,t1,all_reduce,torus,4096,32272.242187500007,7182,1807
8,8,t1,all_reduce,torus,16384,32321.214843750007,7238,1847
8,8,t1,all_reduce,torus,65536,32517.105468750007,7420,2003
8,8,t1,all_reduce,torus,262144,33300.66796875001,8204,2631
8,8,t1,all_reduce,torus,1048576,36434.91796875,11298,5133
8,8,t1,all_reduce,torus,33554432,165981.12890625,139300,108607
8,8,t1,all_reduce,torus,1073741824,4311465.046875,4235014,3419765
