num_nodes_x,num_nodes_y,reference_case_id,collective_type,noc_topo,bytes,overall_time_ns,overall_time_ns_as_ns3,overall_time_ns_as_analytical
2,2,t2,all_to_all,torus,256.0,82.25000000000001,148,41
2,2,t2,all_to_all,torus,512.0,98.25,164,48
2,2,t2,all_to_all,torus,1024.0,132.5,198,63
2,2,t2,all_to_all,torus,2048.0,198.75,266,93
2,2,t2,all_to_all,torus,8192.0,596.25,670,272
2,2,t2,all_to_all,torus,32768.0,2188.5000000000005,2290,987
2,2,t2,all_to_all,torus,131072.0,8555.25,8780,3848
2,2,t2,all_to_all,torus,524288.0,34026.75,34732,15292
2,2,t2,all_to_all,torus,16777216.0,1086847.25,1107426,488315
2,2,t2,all_to_all,torus,536870912.0,34777128.00000001,35433608,15625033
4,4,t2,all_to_all,torus,128.0,189.5,840,69
4,4,t2,all_to_all,torus,256.0,237.5,888,73
4,4,t2,all_to_all,torus,512.0,333.5,984,80
4,4,t2,all_to_all,torus,1024.0,539.0,1188,95
4,4,t2,all_to_all,torus,4096.0,1731.5,2364,185
4,4,t2,all_to_all,torus,16384.0,6501.5,7080,542
4,4,t2,all_to_all,torus,65536.0,25608.5,25956,1973
4,4,t2,all_to_all,torus,262144.0,102023.0,101460,7695
4,4,t2,all_to_all,torus,8388608.0,3260484.5,3222012,244206
4,4,t2,all_to_all,torus,268435456.0,104331320.0,103080000,7812565
2,2,t0,all_to_all,torus,256.0,260.5625,516,131
2,2,t0,all_to_all,torus,512.0,264.5625,520,133
2,2,t0,all_to_all,torus,1024.0,273.12500000000006,528,137
2,2,t0,all_to_all,torus,2048.0,289.68750000000006,546,144
2,2,t0,all_to_all,torus,8192.0,389.06250000000006,644,189
2,2,t0,all_to_all,torus,32768.0,787.1250000000001,1036,368
2,2,t0,all_to_all,torus,131072.0,2378.8125,2610,1083
2,2,t0,all_to_all,torus,524288.0,8746.687500000002,8902,3944
2,2,t0,all_to_all,torus,16777216.0,271951.81250000006,268948,122200
2,2,t0,all_to_all,torus,536870912.0,8694522.000000002,8590446,3906379
4,4,t0,all_to_all,torus,128.0,527.3750000000001,3084,258
4,4,t0,all_to_all,torus,256.0,539.375,3096,259
4,4,t0,all_to_all,torus,512.0,563.375,3120,261
4,4,t0,all_to_all,torus,1024.0,614.75,3168,265
4,4,t0,all_to_all,torus,4096.0,912.875,3468,287
4,4,t0,all_to_all,torus,16384.0,2105.375,4644,377
4,4,t0,all_to_all,torus,65536.0,6882.125000000001,9360,734
4,4,t0,all_to_all,torus,262144.0,25985.75,28236,2165
4,4,t0,all_to_all,torus,8388608.0,815601.125,808380,61293
4,4,t0,all_to_all,torus,268435456.0,26083310.000000004,25772880,1953382
2,2,t1,all_to_all,torus,256.0,257.14062500000006,514,130
2,2,t1,all_to_all,torus,512.0,258.140625,514,130
2,2,t1,all_to_all,torus,1024.0,260.28125000000006,516,131
2,2,t1,all_to_all,torus,2048.0,264.421875,520,133
2,2,t1,all_to_all,torus,8192.0,289.265625,544,144
2,2,t1,all_to_all,torus,32768.0,388.78125000000006,644,189
2,2,t1,all_to_all,torus,131072.0,786.703125,1036,368
2,2,t1,all_to_all,torus,524288.0,2378.6718750000005,2610,1083
2,2,t1,all_to_all,torus,16777216.0,68179.95312500001,67620,30647
2,2,t1,all_to_all,torus,536870912.0,2173822.5000000005,2147996,976692
4,4,t1,all_to_all,torus,128.0,515.84375,3072,258
4,4,t1,all_to_all,torus,256.0,518.84375,3084,258
4,4,t1,all_to_all,torus,512.0,524.84375,3084,258
4,4,t1,all_to_all,torus,1024.0,537.6875,3096,259
4,4,t1,all_to_all,torus,4096.0,612.2187500000001,3168,265
4,4,t1,all_to_all,torus,16384.0,910.3437500000001,3468,287
4,4,t1,all_to_all,torus,65536.0,2104.53125,4644,377
4,4,t1,all_to_all,torus,262144.0,6880.4375,9360,734
4,4,t1,all_to_all,torus,8388608.0,204284.28125,204396,15516
4,4,t1,all_to_all,torus,268435456.0,6521211.5,6445524,488539
